amount_tsh,gps_height,population,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_type,waterpoint_type_group
100.0,267.0,250.0,1987.0,other,user-group,unknown,good,dry,shallow well,other
100.0,550.0,600.0,2007.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,234.0,1.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,unknown,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,900.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,368.0,300.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,803.0,120.0,2010.0,submersible,other,never pay,good,enough,borehole,communal standpipe
100.0,1087.0,1750.0,2005.0,other,user-group,unknown,milky,enough,shallow well,other
100.0,1441.0,1.0,1970.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
50.0,128.0,400.0,2006.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,216.0,120.0,1983.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,borehole,hand pump
50.0,1010.0,180.0,2007.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
1500.0,642.0,1.0,1992.0,handpump,user-group,monthly,good,insufficient,borehole,hand pump
100.0,803.0,530.0,2002.0,submersible,user-group,unknown,good,unknown,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,unknown,unknown,dry,borehole,other
100.0,805.0,250.0,1990.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
500.0,1369.0,560.0,2011.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,1584.0,1.0,1990.0,other,user-group,unknown,unknown,dry,shallow well,other
2400.0,1609.0,245.0,2000.0,handpump,user-group,annually,good,enough,borehole,hand pump
1000.0,334.0,230.0,2010.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
500.0,1282.0,950.0,1978.0,submersible,user-group,other,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,1546.0,50.0,1985.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,gravity,user-group,per bucket,good,insufficient,borehole,communal standpipe
1000.0,803.0,25.0,2009.0,gravity,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
2000.0,1764.0,1.0,2008.0,handpump,user-group,never pay,good,enough,borehole,hand pump
300.0,875.0,350.0,1996.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,344.0,20.0,2006.0,other,user-group,never pay,good,enough,shallow well,hand pump
